sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,276965475,0,0.118252,0.097542,0.002872,0.781335,0.256171,J,false
dataset.h5,276965481,0,0.061838,0.339876,0.000605,0.597681,0.102508,J,false
dataset.h5,276977291,0,0.382688,0.022106,0.217055,0.378151,0.562620,E,true
dataset.h5,276977685,0,0.317850,0.063146,0.016570,0.602434,0.431546,E,true
dataset.h5,276977745,0,0.111683,0.026040,0.015173,0.847105,0.292188,E,true
dataset.h5,276978153,0,0.109684,0.036483,0.021587,0.832246,0.188041,J,false
dataset.h5,276978548,0,0.171426,0.237300,0.002357,0.588917,0.285003,J,false
dataset.h5,27698470,0,0.050874,0.199087,0.000526,0.749514,0.090760,J,false
dataset.h5,276991580,0,0.035272,0.207002,0.000145,0.757582,0.054190,J,false
dataset.h5,277015008,0,0.605936,0.049397,0.054593,0.290074,0.772861,E,true
dataset.h5,277022505,0,0.894571,0.024110,0.025058,0.056262,0.914389,E,true
dataset.h5,277022748,0,0.471223,0.057919,0.012686,0.458172,0.637281,E,true
dataset.h5,277022838,0,0.099605,0.000759,0.688313,0.211323,0.137949,B,false
dataset.h5,277022967,0,0.010194,0.273796,0.000026,0.715984,0.017109,J,false
dataset.h5,277023961,0,0.177818,0.041364,0.004183,0.776634,0.222981,J,false
dataset.h5,277024372,0,0.010966,0.000123,0.690230,0.298681,0.020623,B,false
dataset.h5,277025286,0,0.006823,0.140097,0.000021,0.853059,0.010880,J,false
dataset.h5,277026183,0,0.491106,0.008066,0.343367,0.157461,0.660772,E,true
dataset.h5,277027386,0,0.007188,0.030809,0.000308,0.961695,0.015490,J,false
dataset.h5,277027632,0,0.492875,0.036426,0.044175,0.426524,0.563393,E,true
dataset.h5,277031841,0,0.268849,0.637755,0.001044,0.092352,0.580313,E,true
dataset.h5,277032058,0,0.108762,0.013443,0.004364,0.873432,0.184462,J,false
dataset.h5,277033416,0,0.090035,0.046720,0.017329,0.845917,0.142176,J,false
dataset.h5,277034534,0,0.309949,0.283478,0.008388,0.398185,0.491695,E,true
dataset.h5,277034613,0,0.329141,0.080379,0.015918,0.574562,0.464223,E,true
dataset.h5,277042558,0,0.095661,0.179874,0.000678,0.723787,0.124216,J,false
dataset.h5,277045346,0,0.127465,0.568050,0.000618,0.303867,0.262274,S,false
dataset.h5,277046059,0,0.143838,0.343644,0.002088,0.510430,0.225480,J,false
dataset.h5,277069819,0,0.729289,0.012206,0.103648,0.154857,0.781839,E,true
dataset.h5,277069829,0,0.936165,0.006065,0.027228,0.030543,0.954868,E,true
dataset.h5,277072761,0,0.005316,0.000790,0.331996,0.661898,0.010001,J,false
dataset.h5,277093555,0,0.053789,0.001659,0.443649,0.500903,0.127142,J,false
dataset.h5,277099881,0,0.450925,0.133372,0.013196,0.402507,0.617276,E,true
dataset.h5,277099925,0,0.746441,0.024667,0.074559,0.154332,0.798417,E,true
dataset.h5,277101021,0,0.719055,0.063584,0.027982,0.189379,0.762626,E,true
dataset.h5,277101256,0,0.021248,0.003210,0.373562,0.601981,0.050351,J,false
dataset.h5,277105050,0,0.024525,0.091596,0.000525,0.883354,0.060275,J,false
dataset.h5,277105061,0,0.589224,0.012058,0.258083,0.140635,0.740241,E,true
dataset.h5,277105201,0,0.056491,0.237004,0.000442,0.706063,0.190467,J,false
dataset.h5,277108449,0,0.003585,0.187885,0.000009,0.808521,0.007565,J,false
dataset.h5,277108565,0,0.564317,0.009547,0.273667,0.152469,0.732966,E,true
dataset.h5,277123828,0,0.409502,0.048947,0.337478,0.204074,0.793602,E,true
dataset.h5,277128658,0,0.228133,0.015297,0.311258,0.445312,0.433903,E,true
dataset.h5,277128918,0,0.010581,0.008520,0.001735,0.979164,0.044623,J,false
dataset.h5,277129194,0,0.047909,0.059385,0.002292,0.890414,0.120180,J,false
dataset.h5,277129290,0,0.103361,0.128777,0.000711,0.767152,0.160607,J,false
dataset.h5,277129426,0,0.087573,0.000670,0.705282,0.206475,0.148365,B,false
dataset.h5,277129437,0,0.015525,0.000054,0.778669,0.205752,0.031638,B,false
dataset.h5,277130211,0,0.449887,0.034978,0.082820,0.432315,0.595744,E,true
dataset.h5,277147552,0,0.050596,0.162203,0.000737,0.786464,0.080276,J,false
dataset.h5,277147765,0,0.045991,0.109116,0.000308,0.844585,0.109386,J,false
dataset.h5,277147766,0,0.411616,0.111395,0.017100,0.459888,0.520655,E,true
dataset.h5,277170271,0,0.006940,0.000015,0.780414,0.212631,0.012846,B,false
dataset.h5,277171889,0,0.000357,0.173301,0.000000,0.826342,0.001352,J,false
dataset.h5,277172728,0,0.006775,0.001141,0.484703,0.507381,0.014300,J,false
dataset.h5,277173010,0,0.455106,0.081375,0.032965,0.430553,0.581128,E,true
dataset.h5,277173642,0,0.023313,0.045614,0.001617,0.929456,0.044360,J,false
dataset.h5,277173650,0,0.042459,0.185611,0.000521,0.771409,0.078811,J,false
dataset.h5,277180669,0,0.075523,0.051656,0.002283,0.870538,0.492521,E,true
dataset.h5,277239793,0,0.139803,0.066649,0.002320,0.791228,0.202562,J,false
dataset.h5,277262316,0,0.134607,0.000857,0.670578,0.193957,0.271085,B,false
dataset.h5,277264184,0,0.000976,0.000182,0.421099,0.577743,0.004477,J,false
dataset.h5,277267869,0,0.044142,0.009062,0.137166,0.809630,0.081056,J,false
dataset.h5,277269411,0,0.913783,0.063388,0.005471,0.017359,0.965149,E,true
dataset.h5,277272221,0,0.101592,0.206722,0.002693,0.688992,0.202907,J,false
dataset.h5,277272445,0,0.007467,0.005063,0.176983,0.810486,0.026318,J,false
dataset.h5,2772728,0,0.402468,0.034587,0.047520,0.515426,0.589259,E,true
dataset.h5,277277470,0,0.016701,0.002529,0.409792,0.570978,0.030448,J,false
dataset.h5,277290567,0,0.388221,0.021097,0.289841,0.300841,0.525444,E,true
dataset.h5,277297046,0,0.600024,0.029042,0.062176,0.308758,0.676570,E,true
dataset.h5,277298434,0,0.001345,0.000015,0.691232,0.307409,0.005109,B,false
dataset.h5,277298466,0,0.035684,0.000257,0.724512,0.239547,0.070805,B,false
dataset.h5,277298580,0,0.585165,0.047849,0.112410,0.254577,0.638958,E,true
dataset.h5,277298801,0,0.294455,0.032557,0.310878,0.362110,0.723541,E,true
dataset.h5,277298989,0,0.525853,0.208259,0.013217,0.252670,0.820153,E,true
dataset.h5,277299141,0,0.067203,0.105592,0.000448,0.826757,0.104517,J,false
dataset.h5,277299296,0,0.662538,0.062832,0.032480,0.242150,0.757307,E,true
dataset.h5,277299710,0,0.727044,0.012116,0.164689,0.096151,0.794097,E,true
dataset.h5,277299747,0,0.089545,0.000557,0.710082,0.199816,0.188143,B,false
dataset.h5,277300141,0,0.032064,0.326752,0.000222,0.640962,0.063394,J,false
dataset.h5,277300196,0,0.013941,0.307711,0.000040,0.678307,0.024885,J,false
dataset.h5,277300832,0,0.262985,0.007106,0.515361,0.214548,0.571249,E,true
dataset.h5,27731228,0,0.950123,0.002735,0.034976,0.012166,0.965606,E,true
dataset.h5,277314291,0,0.897512,0.007619,0.056352,0.038517,0.933192,E,true
dataset.h5,277316602,0,0.770457,0.035637,0.068392,0.125514,0.842254,E,true
dataset.h5,277316602,1,0.306207,0.594067,0.007055,0.092671,0.417908,E,true
dataset.h5,27732832,0,0.023153,0.236279,0.000064,0.740505,0.043182,J,false
dataset.h5,277372580,0,0.120843,0.006979,0.575897,0.296281,0.268376,B,false
dataset.h5,277373083,0,0.029577,0.216500,0.000068,0.753855,0.068767,J,false
dataset.h5,277373239,0,0.906925,0.059705,0.007749,0.025621,0.941413,E,true
dataset.h5,277373256,0,0.749241,0.137299,0.008807,0.104653,0.874555,E,true
dataset.h5,277392898,0,0.031528,0.004584,0.456452,0.507436,0.061493,J,false
dataset.h5,277414027,0,0.014774,0.002963,0.004684,0.977579,0.030726,J,false
dataset.h5,277417225,0,0.173048,0.008171,0.400051,0.418730,0.315408,E,true
dataset.h5,277420659,0,0.015529,0.005065,0.041239,0.938167,0.037924,J,false
dataset.h5,277478589,0,0.165104,0.002729,0.599646,0.232521,0.253635,B,false
dataset.h5,277480113,0,0.511136,0.022972,0.181088,0.284804,0.717935,E,true
dataset.h5,277490026,0,0.300414,0.009486,0.430552,0.259548,0.374408,E,true
dataset.h5,277535606,0,0.026071,0.300102,0.000122,0.673706,0.074642,J,false
dataset.h5,277566483,0,0.058439,0.304996,0.000839,0.635726,0.155202,J,false
dataset.h5,277575714,0,0.105627,0.140625,0.000969,0.752779,0.172682,J,false
dataset.h5,277581648,0,0.058775,0.004050,0.573738,0.363437,0.109882,B,false
dataset.h5,277590781,0,0.990177,0.003853,0.002817,0.003152,0.994663,E,true
dataset.h5,277701189,0,0.004796,0.000088,0.667300,0.327816,0.018336,B,false
dataset.h5,277701275,0,0.011742,0.001348,0.513238,0.473672,0.023009,B,false
dataset.h5,277701541,0,0.161481,0.012440,0.441094,0.384985,0.369859,E,true
dataset.h5,27776350,0,0.859546,0.012261,0.056944,0.071249,0.886161,E,true
dataset.h5,27778329,0,0.016374,0.126303,0.000263,0.857059,0.054465,J,false
dataset.h5,277802792,0,0.098116,0.013499,0.050234,0.838150,0.169870,J,false
dataset.h5,277803841,0,0.099209,0.001186,0.642641,0.256963,0.273233,B,false
dataset.h5,2778148,0,0.964439,0.007954,0.011019,0.016589,0.978464,E,true
dataset.h5,277816903,0,0.776048,0.022291,0.030815,0.170845,0.864954,E,true
dataset.h5,277816929,0,0.510813,0.230872,0.013890,0.244425,0.665665,E,true
dataset.h5,277848666,0,0.018817,0.005143,0.533773,0.442267,0.039491,B,false
dataset.h5,277848886,0,0.440666,0.018613,0.096052,0.444669,0.597621,E,true
dataset.h5,277854181,0,0.078869,0.211846,0.001367,0.707918,0.160866,J,false
dataset.h5,27785905,0,0.064642,0.046637,0.006393,0.882328,0.118833,J,false
dataset.h5,277873743,0,0.170783,0.181609,0.003914,0.643695,0.339292,E,true
dataset.h5,277875353,0,0.070628,0.267962,0.000426,0.660985,0.130451,J,false
dataset.h5,277876720,0,0.141446,0.202810,0.001780,0.653964,0.216063,J,false
dataset.h5,277889074,0,0.590033,0.011010,0.231905,0.167052,0.687397,E,true
dataset.h5,277889836,0,0.209461,0.045907,0.003026,0.741606,0.292808,E,true
dataset.h5,27789031,0,0.093206,0.023387,0.026000,0.857407,0.203092,J,false
dataset.h5,277890628,0,0.162176,0.105673,0.003324,0.728827,0.269920,J,false
dataset.h5,277891505,0,0.048560,0.137330,0.000610,0.813500,0.079402,J,false
dataset.h5,277891592,0,0.062135,0.134735,0.000964,0.802165,0.137525,J,false
dataset.h5,277904580,0,0.014845,0.001305,0.545988,0.437862,0.040912,B,false
dataset.h5,277910143,0,0.025360,0.007922,0.359459,0.607258,0.053085,J,false
dataset.h5,277910654,0,0.091590,0.001206,0.662766,0.244438,0.160474,B,false
dataset.h5,277912443,0,0.087067,0.007437,0.503612,0.401885,0.287958,B,false
dataset.h5,277912945,0,0.001635,0.000031,0.629778,0.368556,0.004588,B,false
dataset.h5,277913798,0,0.010294,0.131863,0.000097,0.857746,0.023607,J,false
dataset.h5,277938078,0,0.084786,0.268765,0.001054,0.645395,0.177414,J,false
dataset.h5,277939725,0,0.032890,0.114810,0.000466,0.851834,0.056405,J,false
dataset.h5,277941235,0,0.105220,0.127406,0.001612,0.765762,0.202250,J,false
dataset.h5,277941517,0,0.156513,0.313912,0.002862,0.526713,0.264549,J,false
dataset.h5,277941886,0,0.068392,0.017025,0.000866,0.913717,0.134915,J,false
dataset.h5,27794558,0,0.055743,0.239016,0.000393,0.704847,0.144306,J,false
dataset.h5,277978007,0,0.109723,0.113255,0.001382,0.775640,0.235426,J,false
dataset.h5,277978156,0,0.040872,0.007179,0.002885,0.949065,0.121089,J,false
dataset.h5,277978674,0,0.057126,0.281051,0.000691,0.661132,0.087622,J,false
dataset.h5,277979999,0,0.153412,0.022899,0.009121,0.814568,0.235386,J,false
dataset.h5,277982164,0,0.024046,0.005215,0.422453,0.548286,0.053046,J,false
dataset.h5,277982873,0,0.057073,0.222314,0.000607,0.720006,0.113215,J,false
dataset.h5,277994294,0,0.003883,0.000139,0.607086,0.388892,0.011883,B,false
dataset.h5,277995171,0,0.650683,0.115889,0.014687,0.218741,0.795661,E,true
dataset.h5,277996962,0,0.013698,0.003535,0.206048,0.776719,0.031558,J,false
dataset.h5,278002790,0,0.277050,0.009691,0.306247,0.407012,0.610988,E,true
dataset.h5,278003184,0,0.027105,0.003272,0.507755,0.461868,0.039014,B,false
dataset.h5,278003738,0,0.000461,0.000001,0.746739,0.252799,0.001508,B,false
dataset.h5,278008056,0,0.052746,0.319771,0.000445,0.627037,0.099592,J,false
dataset.h5,278009162,0,0.033605,0.005006,0.475730,0.485659,0.091922,J,false
dataset.h5,278019939,0,0.130090,0.394989,0.002124,0.472797,0.236540,J,false
dataset.h5,278020244,0,0.202542,0.066591,0.002857,0.728010,0.343432,E,true
dataset.h5,278020457,0,0.053021,0.171906,0.000470,0.774604,0.077431,J,false
dataset.h5,278021854,0,0.009069,0.001529,0.044329,0.945073,0.029882,J,false
dataset.h5,278022133,0,0.247742,0.075057,0.004236,0.672965,0.439120,E,true
dataset.h5,278022607,0,0.001875,0.000020,0.692382,0.305723,0.005263,B,false
dataset.h5,278022845,0,0.100632,0.017649,0.010614,0.871104,0.162938,J,false
dataset.h5,278024217,0,0.615237,0.067867,0.026763,0.290133,0.708238,E,true
dataset.h5,27804284,0,0.122497,0.095331,0.000838,0.781333,0.200985,J,false
dataset.h5,27804376,0,0.178787,0.028698,0.091513,0.701002,0.234908,J,false
dataset.h5,278051048,0,0.135176,0.164789,0.004307,0.695728,0.190955,J,false
dataset.h5,278052459,0,0.172409,0.015367,0.608961,0.203263,0.502765,E,true
dataset.h5,278054762,0,0.003871,0.000717,0.370920,0.624492,0.008466,J,false
dataset.h5,278055081,0,0.411992,0.046430,0.043648,0.497930,0.553745,E,true
dataset.h5,278056429,0,0.013185,0.004338,0.088487,0.893990,0.029386,J,false
dataset.h5,278059318,0,0.305042,0.240662,0.007298,0.446999,0.437311,E,true
dataset.h5,278065737,0,0.142743,0.165980,0.003248,0.688029,0.220589,J,false
dataset.h5,278077467,0,0.018235,0.003736,0.593752,0.384277,0.024484,B,false
dataset.h5,278077744,0,0.006830,0.000548,0.511907,0.480715,0.016448,B,false
dataset.h5,278080274,0,0.100719,0.040453,0.028479,0.830349,0.210946,J,false
dataset.h5,278081787,0,0.007769,0.002977,0.002046,0.987208,0.019353,J,false
dataset.h5,278081843,0,0.005111,0.117739,0.000031,0.877119,0.010837,J,false
dataset.h5,278082004,0,0.512162,0.055131,0.067580,0.365127,0.602275,E,true
dataset.h5,278082726,0,0.046353,0.120532,0.000858,0.832257,0.083563,J,false
dataset.h5,278107952,0,0.019277,0.003379,0.003938,0.973406,0.033220,J,false
dataset.h5,278137593,0,0.004535,0.000953,0.485429,0.509082,0.010367,J,false
dataset.h5,278137650,0,0.014628,0.126574,0.000048,0.858750,0.029572,J,false
dataset.h5,278137808,0,0.227686,0.102812,0.005869,0.663632,0.307248,E,true
dataset.h5,278138367,0,0.012189,0.080521,0.000069,0.907220,0.035738,J,false
dataset.h5,278138890,0,0.107116,0.006295,0.517712,0.368877,0.238360,B,false
dataset.h5,278139052,0,0.011572,0.240356,0.000059,0.748013,0.021307,J,false
dataset.h5,278139487,0,0.008126,0.003313,0.258671,0.729890,0.017750,J,false
dataset.h5,278139637,0,0.060149,0.013635,0.082227,0.843989,0.148843,J,false
dataset.h5,278139818,0,0.157007,0.118453,0.004181,0.720359,0.258616,J,false
dataset.h5,278140156,0,0.537157,0.033749,0.043332,0.385762,0.686893,E,true
dataset.h5,278140623,0,0.113955,0.040796,0.000479,0.844769,0.310957,E,true
dataset.h5,278183497,0,0.177761,0.049065,0.004631,0.768543,0.239524,J,false
dataset.h5,278183614,0,0.052065,0.136055,0.000668,0.811213,0.096277,J,false
dataset.h5,278198528,0,0.137296,0.078514,0.001439,0.782751,0.298662,E,true
dataset.h5,278199150,0,0.565294,0.287613,0.011911,0.135182,0.898406,E,true
dataset.h5,278200818,0,0.027268,0.120242,0.001068,0.851423,0.048236,J,false
dataset.h5,278201047,0,0.019862,0.000634,0.625274,0.354231,0.040278,B,false
dataset.h5,278202021,0,0.044898,0.045482,0.001679,0.907941,0.069682,J,false
dataset.h5,278211468,0,0.937295,0.031756,0.009624,0.021325,0.955310,E,true
dataset.h5,278225267,0,0.978540,0.009486,0.004974,0.007001,0.985773,E,true
dataset.h5,278232451,0,0.312752,0.023299,0.296786,0.367163,0.471042,E,true
dataset.h5,278267286,0,0.090776,0.221505,0.001247,0.686472,0.137236,J,false
dataset.h5,278270436,0,0.340035,0.105338,0.008939,0.545687,0.657803,E,true
dataset.h5,278270755,0,0.137594,0.115677,0.009166,0.737563,0.220977,J,false
dataset.h5,278271171,0,0.771620,0.076721,0.026535,0.125124,0.826935,E,true
dataset.h5,278271463,0,0.192280,0.030814,0.004376,0.772530,0.283289,J,false
dataset.h5,278287749,0,0.023673,0.288775,0.000157,0.687394,0.037772,J,false
dataset.h5,278288399,0,0.003395,0.000059,0.640331,0.356216,0.009675,B,false
dataset.h5,278288640,0,0.295707,0.203177,0.006610,0.494506,0.571608,E,true
dataset.h5,278293793,0,0.199054,0.065385,0.003937,0.731624,0.279711,J,false
dataset.h5,278327007,0,0.438962,0.188998,0.016189,0.355851,0.593703,E,true
dataset.h5,278327110,0,0.413295,0.028030,0.229156,0.329519,0.631672,E,true
dataset.h5,278328126,0,0.006816,0.044971,0.000660,0.947553,0.024228,J,false
dataset.h5,278328128,0,0.006705,0.039496,0.000498,0.953301,0.017065,J,false
dataset.h5,278328214,0,0.016858,0.074870,0.000157,0.908115,0.048630,J,false
dataset.h5,278328989,0,0.138273,0.067109,0.002589,0.792029,0.234392,J,false
dataset.h5,278329734,0,0.009206,0.002318,0.126358,0.862118,0.024922,J,false
dataset.h5,278330146,0,0.039826,0.291177,0.000491,0.668505,0.064172,J,false
dataset.h5,278352995,0,0.041363,0.014265,0.066500,0.877872,0.075865,J,false
dataset.h5,278353687,0,0.804339,0.013608,0.063073,0.118980,0.893169,E,true
dataset.h5,278358300,0,0.074414,0.000583,0.681509,0.243494,0.131771,B,false
dataset.h5,278380781,0,0.005137,0.001427,0.232100,0.761336,0.013223,J,false
dataset.h5,278382023,0,0.171410,0.016611,0.271703,0.540277,0.334432,E,true
dataset.h5,278382854,0,0.060060,0.065540,0.000368,0.874032,0.098550,J,false
dataset.h5,278384611,0,0.010467,0.003206,0.255952,0.730375,0.023551,J,false
dataset.h5,278385856,0,0.073227,0.113689,0.001396,0.811687,0.109419,J,false
dataset.h5,27839325,0,0.251769,0.221311,0.001876,0.525044,0.365065,E,true
dataset.h5,278408504,0,0.269556,0.035757,0.087929,0.606758,0.400524,E,true
dataset.h5,278409390,0,0.018791,0.000244,0.682610,0.298355,0.030162,B,false
dataset.h5,278409392,0,0.060122,0.000438,0.734501,0.204939,0.087477,B,false
dataset.h5,278410967,0,0.899529,0.043208,0.017836,0.039427,0.951975,E,true
dataset.h5,278413297,0,0.011922,0.001881,0.460563,0.525635,0.037418,J,false
dataset.h5,278413303,0,0.095147,0.016697,0.318757,0.569399,0.345712,E,true
dataset.h5,278413346,0,0.038796,0.135774,0.000839,0.824590,0.098996,J,false
dataset.h5,278413697,0,0.108216,0.119536,0.001464,0.770784,0.156441,J,false
dataset.h5,278413891,0,0.021414,0.010753,0.220284,0.747549,0.049931,J,false
dataset.h5,278415116,0,0.076480,0.294941,0.000788,0.627791,0.154634,J,false
dataset.h5,278415514,0,0.183304,0.039021,0.001871,0.775804,0.338850,E,true
dataset.h5,278415929,0,0.815861,0.022699,0.028484,0.132956,0.862984,E,true
dataset.h5,27843322,0,0.355475,0.047125,0.010321,0.587078,0.570938,E,true
dataset.h5,278448537,0,0.060443,0.012434,0.013279,0.913844,0.119125,J,false
dataset.h5,278449543,0,0.154717,0.033248,0.010116,0.801919,0.243075,J,false
dataset.h5,278464838,0,0.044902,0.002758,0.501355,0.450985,0.130325,B,false
dataset.h5,278475891,0,0.098940,0.095234,0.000936,0.804890,0.162869,J,false
dataset.h5,278476625,0,0.127863,0.068632,0.003678,0.799826,0.196583,J,false
dataset.h5,278478198,0,0.210024,0.189377,0.004547,0.596052,0.362665,E,true
dataset.h5,278479405,0,0.583980,0.055367,0.025840,0.334814,0.677966,E,true
dataset.h5,27851503,0,0.004259,0.001579,0.125310,0.868852,0.008360,J,false
dataset.h5,278516712,0,0.144677,0.084860,0.005282,0.765182,0.299368,E,true
dataset.h5,278517835,0,0.514619,0.020240,0.157501,0.307640,0.696340,E,true
dataset.h5,278518139,0,0.212928,0.050822,0.004609,0.731641,0.285270,J,false
dataset.h5,278519027,0,0.042893,0.126660,0.000436,0.830011,0.109692,J,false
dataset.h5,278520713,0,0.267665,0.046206,0.006558,0.679570,0.393565,E,true
dataset.h5,278521261,0,0.028671,0.089080,0.001465,0.880784,0.072661,J,false
dataset.h5,278533000,0,0.717592,0.067667,0.020514,0.194227,0.836670,E,true
dataset.h5,278535596,0,0.003392,0.280708,0.000002,0.715898,0.009851,J,false
dataset.h5,278537588,0,0.160369,0.123639,0.002474,0.713518,0.222609,J,false
dataset.h5,278539271,0,0.005915,0.236168,0.000010,0.757907,0.007297,J,false
dataset.h5,278541616,0,0.034937,0.217951,0.000343,0.746768,0.052984,J,false
dataset.h5,278542841,0,0.749446,0.043845,0.029511,0.177198,0.803649,E,true
dataset.h5,278544052,0,0.015735,0.024554,0.000130,0.959580,0.039496,J,false
dataset.h5,278544473,0,0.034907,0.111902,0.000256,0.852935,0.060619,J,false
dataset.h5,278544653,0,0.148016,0.243469,0.002714,0.605802,0.257913,J,false
dataset.h5,278548149,0,0.045316,0.023909,0.012060,0.918716,0.059035,J,false
dataset.h5,278554641,0,0.266231,0.043324,0.005464,0.684981,0.320596,E,true
dataset.h5,278555119,0,0.900881,0.037987,0.013241,0.047891,0.945044,E,true
dataset.h5,278563876,0,0.310414,0.200985,0.004866,0.483735,0.371792,E,true
