sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,311911369,0,0.103679,0.236285,0.001651,0.658386,J,false
dataset.h5,311912383,0,0.168604,0.000833,0.681307,0.149255,B,false
dataset.h5,311933027,0,0.040545,0.005675,0.434070,0.519710,J,false
dataset.h5,311941977,0,0.893746,0.002065,0.047413,0.056776,E,false
dataset.h5,311957752,0,0.919573,0.030166,0.018654,0.031607,E,false
dataset.h5,311958594,0,0.971822,0.014688,0.007384,0.006105,E,false
dataset.h5,311960490,0,0.147974,0.026173,0.080656,0.745197,J,false
dataset.h5,311963578,0,0.959357,0.011069,0.014553,0.015022,E,false
dataset.h5,311992763,0,0.893774,0.060150,0.013873,0.032203,E,false
dataset.h5,312028518,0,0.518982,0.007608,0.006341,0.467069,E,false
dataset.h5,312028996,0,0.472751,0.024830,0.174469,0.327949,E,false
dataset.h5,312029859,0,0.046262,0.254212,0.001110,0.698415,J,false
dataset.h5,312043244,0,0.061012,0.012615,0.079976,0.846398,J,false
dataset.h5,312060273,0,0.014578,0.003147,0.472969,0.509306,J,false
dataset.h5,312083267,0,0.944069,0.025262,0.012005,0.018664,E,false
dataset.h5,312085670,0,0.031008,0.000405,0.710723,0.257865,B,false
dataset.h5,312141546,0,0.041920,0.202302,0.000298,0.755481,J,false
dataset.h5,312230566,0,0.980003,0.005954,0.008903,0.005140,E,false
dataset.h5,312282258,0,0.016437,0.279381,0.000168,0.704013,J,false
dataset.h5,312288232,0,0.003356,0.001203,0.187380,0.808061,J,false
dataset.h5,312338585,0,0.036549,0.044954,0.001403,0.917095,J,false
dataset.h5,312361414,0,0.110713,0.017941,0.047580,0.823765,J,false
dataset.h5,31236325,0,0.856244,0.009183,0.094133,0.040440,E,false
dataset.h5,312367358,0,0.076257,0.116239,0.001228,0.806275,J,false
dataset.h5,312406289,0,0.004278,0.000189,0.665479,0.330055,B,false
dataset.h5,312423966,0,0.020203,0.005272,0.071542,0.902983,J,false
dataset.h5,312471474,0,0.748734,0.015880,0.037537,0.197849,E,false
dataset.h5,312471759,0,0.019599,0.000162,0.749213,0.231026,B,false
dataset.h5,312489639,0,0.581218,0.042341,0.137079,0.239363,E,false
dataset.h5,312492417,0,0.067797,0.016266,0.110181,0.805757,J,false
dataset.h5,312507393,0,0.074873,0.023952,0.319674,0.581500,J,false
dataset.h5,312552375,0,0.788417,0.007877,0.020823,0.182883,E,false
dataset.h5,312552945,0,0.418572,0.024454,0.224586,0.332387,E,false
dataset.h5,312555100,0,0.673573,0.041085,0.024170,0.261173,E,false
dataset.h5,312565210,0,0.034067,0.007422,0.470682,0.487829,J,false
dataset.h5,312627014,0,0.016218,0.004174,0.020403,0.959204,J,false
dataset.h5,312635073,0,0.012298,0.003614,0.137518,0.846570,J,false
dataset.h5,312639883,0,0.001734,0.000489,0.447228,0.550549,J,false
dataset.h5,31265416,0,0.074110,0.305862,0.001051,0.618978,J,false
dataset.h5,31265556,0,0.007906,0.124747,0.000154,0.867194,J,false
dataset.h5,312662432,0,0.050162,0.020088,0.045418,0.884332,J,false
dataset.h5,312666378,0,0.143637,0.000095,0.754658,0.101609,B,false
dataset.h5,312668709,0,0.530104,0.028332,0.004974,0.436590,E,false
dataset.h5,312678993,0,0.944052,0.008925,0.026294,0.020729,E,false
dataset.h5,312682754,0,0.028900,0.001008,0.653125,0.316967,B,false
dataset.h5,312704395,0,0.042177,0.010637,0.467303,0.479883,J,false
dataset.h5,31273019,0,0.119320,0.210027,0.003787,0.666866,J,false
dataset.h5,31273219,0,0.017368,0.126378,0.000692,0.855562,J,false
dataset.h5,31273263,0,0.877379,0.048746,0.016777,0.057098,E,false
dataset.h5,31273417,0,0.007038,0.229926,0.000063,0.762973,J,false
dataset.h5,312758663,0,0.738880,0.083379,0.018575,0.159166,E,false
dataset.h5,312821931,0,0.003653,0.001026,0.432682,0.562639,J,false
dataset.h5,312821961,0,0.001314,0.000467,0.463883,0.534336,J,false
dataset.h5,312885466,0,0.515173,0.161651,0.016288,0.306888,E,false
dataset.h5,312885983,0,0.023363,0.071161,0.000108,0.905368,J,false
dataset.h5,312886004,0,0.072257,0.011702,0.018226,0.897816,J,false
dataset.h5,312886485,0,0.008082,0.007588,0.150612,0.833718,J,false
dataset.h5,312950350,0,0.126160,0.008037,0.001589,0.864213,J,false
dataset.h5,313001161,0,0.007735,0.000056,0.777145,0.215063,B,false
dataset.h5,31300787,0,0.857373,0.048911,0.018491,0.075225,E,false
dataset.h5,313013683,0,0.395168,0.012809,0.152700,0.439323,E,true
dataset.h5,313015343,0,0.005877,0.008383,0.004008,0.981732,J,false
dataset.h5,313030085,0,0.799632,0.049458,0.020838,0.130072,E,false
dataset.h5,31306938,0,0.091746,0.045841,0.004193,0.858220,J,false
dataset.h5,31308205,0,0.023008,0.350130,0.000188,0.626674,J,false
dataset.h5,31310763,0,0.106573,0.534025,0.001096,0.358306,S,false
dataset.h5,313108880,0,0.012313,0.224237,0.000091,0.763359,J,false
dataset.h5,313109008,0,0.014595,0.003816,0.100244,0.881345,J,false
dataset.h5,31310929,0,0.306679,0.074258,0.007029,0.612034,E,true
dataset.h5,313109467,0,0.110384,0.018698,0.030949,0.839969,J,false
dataset.h5,313109931,0,0.029971,0.329911,0.000193,0.639926,J,false
dataset.h5,313110018,0,0.003182,0.088588,0.000038,0.908193,J,false
dataset.h5,313110355,0,0.018553,0.015298,0.005451,0.960699,J,false
dataset.h5,313137952,0,0.168029,0.001243,0.643330,0.187398,B,false
dataset.h5,313156081,0,0.187107,0.026139,0.033803,0.752951,J,false
dataset.h5,313161573,0,0.708379,0.006230,0.019780,0.265610,E,false
dataset.h5,313206189,0,0.005234,0.000106,0.717158,0.277502,B,false
dataset.h5,31321197,0,0.005629,0.001489,0.186348,0.806534,J,false
dataset.h5,313244181,0,0.002321,0.126350,0.000017,0.871311,J,false
dataset.h5,313244303,0,0.010196,0.002592,0.018004,0.969209,J,false
dataset.h5,313260069,0,0.005240,0.081052,0.000295,0.913412,J,false
dataset.h5,313260957,0,0.007156,0.121032,0.000116,0.871696,J,false
dataset.h5,313261813,0,0.004668,0.001652,0.411897,0.581783,J,false
dataset.h5,313276541,0,0.076195,0.311172,0.001609,0.611024,J,false
dataset.h5,313283298,0,0.081602,0.013986,0.377866,0.526546,J,false
dataset.h5,313290381,0,0.039683,0.000451,0.719676,0.240190,B,false
dataset.h5,313303118,0,0.031712,0.003850,0.494329,0.470110,B,false
dataset.h5,313322551,0,0.011211,0.266291,0.000098,0.722400,J,false
dataset.h5,313322899,0,0.005448,0.000858,0.496045,0.497649,J,false
dataset.h5,313323545,0,0.001234,0.002923,0.000480,0.995363,J,false
dataset.h5,313324192,0,0.007746,0.004930,0.000894,0.986430,J,false
dataset.h5,313356073,0,0.007700,0.007634,0.005531,0.979136,J,false
dataset.h5,313382612,0,0.331225,0.066650,0.013351,0.588775,E,true
dataset.h5,313386880,0,0.420169,0.269997,0.014465,0.295369,E,false
dataset.h5,313386891,0,0.027290,0.202842,0.000235,0.769634,J,false
dataset.h5,313403048,0,0.014257,0.151070,0.000368,0.834305,J,false
dataset.h5,313420271,0,0.008795,0.024055,0.000414,0.966737,J,false
dataset.h5,313421138,0,0.001904,0.057728,0.000188,0.940180,J,false
dataset.h5,313421226,0,0.002364,0.014925,0.000620,0.982090,J,false
dataset.h5,313422570,0,0.001941,0.066490,0.000087,0.931483,J,false
dataset.h5,313422677,0,0.012720,0.122698,0.001104,0.863478,J,false
dataset.h5,313423505,0,0.002289,0.020623,0.000550,0.976538,J,false
dataset.h5,313424103,0,0.010103,0.232892,0.000066,0.756938,J,false
dataset.h5,313451346,0,0.215743,0.064369,0.002111,0.717777,J,false
dataset.h5,313456000,0,0.143963,0.035020,0.000732,0.820284,J,false
dataset.h5,313466940,0,0.010413,0.000166,0.725272,0.264149,B,false
dataset.h5,313498690,0,0.070580,0.026495,0.006358,0.896567,J,false
dataset.h5,31354398,0,0.009433,0.006292,0.143990,0.840285,J,false
dataset.h5,313545396,0,0.044094,0.171029,0.000565,0.784311,J,false
dataset.h5,313553607,0,0.122957,0.226206,0.002411,0.648425,J,false
dataset.h5,313558955,0,0.011333,0.059168,0.000432,0.929068,J,false
dataset.h5,313591036,0,0.009189,0.275981,0.000040,0.714789,J,false
dataset.h5,313591199,0,0.000686,0.177328,0.000007,0.821979,J,false
dataset.h5,313642285,0,0.012282,0.004823,0.467240,0.515654,J,false
dataset.h5,313681939,0,0.003424,0.002060,0.222729,0.771788,J,false
dataset.h5,313709502,0,0.000152,0.227633,0.000000,0.772214,J,false
dataset.h5,313711079,0,0.003719,0.193987,0.000022,0.802272,J,false
dataset.h5,313711215,0,0.003420,0.395911,0.000011,0.600658,J,false
dataset.h5,313738945,0,0.000698,0.000254,0.445694,0.553354,J,false
dataset.h5,313739038,0,0.018351,0.001771,0.558536,0.421342,B,false
dataset.h5,313740244,0,0.039803,0.109848,0.000178,0.850171,J,false
dataset.h5,313757181,0,0.005570,0.115411,0.000174,0.878844,J,false
dataset.h5,313807671,0,0.001680,0.000013,0.752842,0.245465,B,false
dataset.h5,31380871,0,0.198582,0.073386,0.005514,0.722519,J,false
dataset.h5,31382733,0,0.344415,0.051161,0.011196,0.593228,E,true
dataset.h5,31382876,0,0.004017,0.326592,0.000013,0.669378,J,false
dataset.h5,313898902,0,0.296796,0.056808,0.056021,0.590376,E,true
dataset.h5,31391041,0,0.644773,0.049023,0.096275,0.209930,E,false
dataset.h5,31392740,0,0.184234,0.016165,0.430188,0.369413,B,false
dataset.h5,31397225,0,0.000879,0.000028,0.686924,0.312170,B,false
dataset.h5,314052436,0,0.008112,0.008885,0.221604,0.761399,J,false
dataset.h5,31409361,0,0.879124,0.026911,0.019319,0.074646,E,false
dataset.h5,31415158,0,0.890573,0.010774,0.064622,0.034031,E,false
dataset.h5,31415544,0,0.067846,0.201362,0.002112,0.728680,J,false
dataset.h5,314163397,0,0.630711,0.113057,0.019477,0.236755,E,false
dataset.h5,314200178,0,0.109427,0.015337,0.167894,0.707342,J,false
dataset.h5,314294022,0,0.057692,0.000812,0.684010,0.257487,B,false
dataset.h5,314461389,0,0.035418,0.032189,0.008854,0.923538,J,false
dataset.h5,314466965,0,0.007183,0.000825,0.571722,0.420270,B,false
dataset.h5,314469903,0,0.005336,0.312399,0.000014,0.682251,J,false
dataset.h5,314495661,0,0.181179,0.164928,0.007170,0.646723,J,false
dataset.h5,314496177,0,0.165603,0.080230,0.002161,0.752005,J,false
dataset.h5,314587020,0,0.099654,0.002198,0.565765,0.332384,B,false
dataset.h5,314590103,0,0.033083,0.129891,0.000651,0.836374,J,false
dataset.h5,314590329,0,0.000275,0.225536,0.000000,0.774189,J,false
dataset.h5,314590505,0,0.005097,0.149882,0.000145,0.844876,J,false
dataset.h5,314805172,0,0.164165,0.578684,0.001748,0.255403,S,false
dataset.h5,314824949,0,0.185092,0.035019,0.006935,0.772955,J,false
dataset.h5,314825179,0,0.138628,0.118254,0.011942,0.731177,J,false
dataset.h5,314828080,0,0.031957,0.383501,0.000334,0.584208,J,false
dataset.h5,314828812,0,0.124720,0.488215,0.001702,0.385363,S,false
dataset.h5,314864266,0,0.029501,0.064614,0.000848,0.905037,J,false
dataset.h5,314864587,0,0.009438,0.248448,0.000062,0.742052,J,false
dataset.h5,314864954,0,0.103773,0.043927,0.001119,0.851181,J,false
dataset.h5,314865101,0,0.381741,0.016664,0.120728,0.480867,E,true
dataset.h5,314865962,0,0.634085,0.039436,0.014911,0.311567,E,false
dataset.h5,314867060,0,0.005411,0.001323,0.498490,0.494776,B,false
dataset.h5,314867074,0,0.022097,0.203723,0.000218,0.773961,J,false
dataset.h5,314867536,0,0.164951,0.138754,0.003391,0.692905,J,false
dataset.h5,314887863,0,0.953204,0.007993,0.025242,0.013561,E,false
dataset.h5,314889206,0,0.008159,0.016382,0.000562,0.974897,J,false
dataset.h5,314890992,0,0.049092,0.021386,0.335852,0.593671,J,false
dataset.h5,31496366,0,0.760194,0.057086,0.033947,0.148772,E,false
dataset.h5,314975339,0,0.069724,0.014777,0.000075,0.915424,J,false
dataset.h5,31500603,0,0.816419,0.006858,0.109255,0.067468,E,false
dataset.h5,315012131,0,0.004861,0.000057,0.732969,0.262114,B,false
dataset.h5,315061193,0,0.020086,0.323897,0.000097,0.655920,J,false
dataset.h5,31507304,0,0.349817,0.026317,0.007538,0.616328,E,true
dataset.h5,315082049,0,0.014151,0.007376,0.005948,0.972526,J,false
dataset.h5,315093217,0,0.044676,0.003474,0.414478,0.537371,J,false
dataset.h5,315123853,0,0.001992,0.003918,0.087748,0.906342,J,false
dataset.h5,315140321,0,0.368635,0.223753,0.004443,0.403170,E,true
dataset.h5,31530569,0,0.196525,0.053416,0.008240,0.741819,J,false
dataset.h5,31531129,0,0.002091,0.000502,0.520806,0.476601,B,false
dataset.h5,31532677,0,0.085400,0.172577,0.004544,0.737480,J,false
dataset.h5,31532827,0,0.221065,0.113875,0.019456,0.645604,J,false
dataset.h5,31534033,0,0.020148,0.181158,0.000473,0.798222,J,false
dataset.h5,315519420,0,0.031242,0.397961,0.000333,0.570464,J,false
dataset.h5,31557506,0,0.001217,0.000565,0.473356,0.524863,J,false
dataset.h5,315583854,0,0.088151,0.118591,0.001296,0.791963,J,false
dataset.h5,31559016,0,0.008882,0.001059,0.573831,0.416229,B,false
dataset.h5,31560804,0,0.065646,0.019988,0.035953,0.878413,J,false
dataset.h5,315621668,0,0.017996,0.046118,0.001745,0.934140,J,false
dataset.h5,315698068,0,0.011665,0.002892,0.481316,0.504127,J,false
dataset.h5,315722110,0,0.107869,0.018211,0.002885,0.871035,J,false
dataset.h5,315727984,0,0.003733,0.000984,0.465653,0.529630,J,false
dataset.h5,315728717,0,0.920128,0.008241,0.036801,0.034830,E,false
dataset.h5,315735043,0,0.169520,0.088076,0.004276,0.738128,J,false
dataset.h5,315755583,0,0.008705,0.000522,0.599156,0.391617,B,false
dataset.h5,315757666,0,0.012194,0.301754,0.000188,0.685865,J,false
dataset.h5,315757976,0,0.020307,0.261900,0.000139,0.717654,J,false
dataset.h5,315758230,0,0.013904,0.095821,0.000145,0.890131,J,false
dataset.h5,315765488,0,0.894326,0.023635,0.016810,0.065229,E,false
dataset.h5,315773843,0,0.006815,0.002219,0.006437,0.984529,J,false
dataset.h5,315812368,0,0.003851,0.094379,0.000100,0.901670,J,false
dataset.h5,315817985,0,0.269896,0.020490,0.004338,0.705277,J,false
dataset.h5,315819032,0,0.611566,0.036617,0.029280,0.322536,E,false
dataset.h5,315830169,0,0.017686,0.005033,0.008212,0.969069,J,false
dataset.h5,315923151,0,0.799634,0.025764,0.024897,0.149705,E,false
dataset.h5,315933515,0,0.710312,0.053340,0.019673,0.216675,E,false
dataset.h5,315934627,0,0.004500,0.001417,0.332186,0.661898,J,false
dataset.h5,315935863,0,0.037911,0.221548,0.000620,0.739921,J,false
dataset.h5,315977580,0,0.001649,0.002160,0.004907,0.991283,J,false
dataset.h5,315979872,0,0.015411,0.000417,0.674739,0.309433,B,false
dataset.h5,31601591,0,0.019994,0.143137,0.000247,0.836621,J,false
dataset.h5,31602035,0,0.092308,0.018116,0.022734,0.866842,J,false
dataset.h5,316042990,0,0.034445,0.059138,0.000247,0.906170,J,false
dataset.h5,316045916,0,0.934389,0.019328,0.018053,0.028230,E,false
dataset.h5,316046631,0,0.073142,0.107826,0.012321,0.806710,J,false
dataset.h5,316119235,0,0.115973,0.100638,0.006493,0.776897,J,false
dataset.h5,316128886,0,0.016043,0.050365,0.000264,0.933328,J,false
dataset.h5,316132109,0,0.681546,0.064238,0.023179,0.231037,E,false
dataset.h5,316133741,0,0.005758,0.012919,0.000750,0.980572,J,false
dataset.h5,316257177,0,0.510765,0.024771,0.009611,0.454853,E,false
dataset.h5,316258792,0,0.093184,0.257977,0.002347,0.646492,J,false
dataset.h5,316267258,0,0.002611,0.005208,0.001382,0.990800,J,false
dataset.h5,31631203,0,0.033196,0.005163,0.469021,0.492620,J,false
dataset.h5,31631345,0,0.040596,0.001355,0.668175,0.289873,B,false
dataset.h5,316316135,0,0.001627,0.031928,0.000428,0.966017,J,false
dataset.h5,316316467,0,0.042674,0.033906,0.000830,0.922590,J,false
dataset.h5,316317026,0,0.914856,0.052762,0.009995,0.022386,E,false
dataset.h5,316327148,0,0.044879,0.133000,0.000686,0.821435,J,false
dataset.h5,316331312,0,0.725025,0.075670,0.022411,0.176894,E,false
dataset.h5,316331315,0,0.482929,0.113980,0.010136,0.392955,E,false
dataset.h5,316332568,0,0.003057,0.017246,0.000932,0.978765,J,false
dataset.h5,316333037,0,0.003506,0.265779,0.000014,0.730701,J,false
dataset.h5,316333039,0,0.001725,0.000003,0.859348,0.138925,B,false
dataset.h5,31634175,0,0.013376,0.005281,0.073493,0.907850,J,false
dataset.h5,31636802,0,0.321217,0.069466,0.015247,0.594070,E,true
dataset.h5,31636892,0,0.090646,0.103308,0.017958,0.788088,J,false
dataset.h5,316384997,0,0.112170,0.013560,0.047155,0.827115,J,false
dataset.h5,316389716,0,0.058571,0.014771,0.007435,0.919223,J,false
dataset.h5,316413911,0,0.138306,0.033451,0.003385,0.824858,J,false
dataset.h5,316418409,0,0.001221,0.000479,0.432820,0.565480,J,false
dataset.h5,316418974,0,0.181696,0.007444,0.271723,0.539137,J,false
dataset.h5,316419614,0,0.015851,0.166318,0.000299,0.817533,J,false
dataset.h5,316449870,0,0.260257,0.091099,0.021627,0.627017,J,false
dataset.h5,316449921,0,0.023724,0.064229,0.003140,0.908907,J,false
dataset.h5,316450357,0,0.061481,0.025689,0.009186,0.903643,J,false
dataset.h5,316450573,0,0.972442,0.013898,0.007230,0.006430,E,false
dataset.h5,316450760,0,0.004440,0.003043,0.197213,0.795305,J,false
dataset.h5,316451005,0,0.001481,0.046197,0.000173,0.952149,J,false
dataset.h5,316451180,0,0.018636,0.074229,0.001747,0.905388,J,false
dataset.h5,316451192,0,0.031390,0.036093,0.004407,0.928110,J,false
dataset.h5,316451534,0,0.127640,0.035360,0.001652,0.835348,J,false
dataset.h5,316491803,0,0.011483,0.029701,0.000880,0.957936,J,false
dataset.h5,316493573,0,0.000846,0.232856,0.000001,0.766298,J,false
dataset.h5,316493752,0,0.040411,0.197070,0.000631,0.761888,J,false
dataset.h5,316520410,0,0.008904,0.000351,0.651703,0.339042,B,false
dataset.h5,316523032,0,0.001693,0.000587,0.467084,0.530636,J,false
dataset.h5,316527606,0,0.000298,0.225863,0.000000,0.773838,J,false
dataset.h5,316528140,0,0.615613,0.006789,0.213659,0.163940,E,false
dataset.h5,316529244,0,0.028734,0.139750,0.000964,0.830553,J,false
dataset.h5,31654804,0,0.211090,0.098407,0.005487,0.685016,J,false
dataset.h5,31654824,0,0.007146,0.000068,0.752735,0.240050,B,false
dataset.h5,316599863,0,0.024657,0.066741,0.000052,0.908550,J,false
dataset.h5,316627165,0,0.733585,0.029703,0.025985,0.210728,E,false
dataset.h5,316632108,0,0.000732,0.226907,0.000002,0.772359,J,false
dataset.h5,316632605,0,0.026173,0.259704,0.000254,0.713870,J,false
dataset.h5,316632663,0,0.036280,0.550495,0.000232,0.412994,S,false
dataset.h5,316635574,0,0.033174,0.302219,0.000430,0.664177,J,false
dataset.h5,316681020,0,0.082739,0.418424,0.001485,0.497352,J,false
dataset.h5,31672100,0,0.039149,0.238758,0.000830,0.721262,J,false
dataset.h5,31672231,0,0.037007,0.274410,0.000471,0.688113,J,false
dataset.h5,31672232,0,0.477602,0.073415,0.017725,0.431258,E,false
dataset.h5,31672293,0,0.011303,0.295407,0.000090,0.693200,J,false
dataset.h5,31672295,0,0.194926,0.098940,0.008286,0.697848,J,false
dataset.h5,31672503,0,0.042592,0.174997,0.000492,0.781920,J,false
dataset.h5,316733305,0,0.000092,0.000000,0.808793,0.191114,B,false
dataset.h5,316736714,0,0.318003,0.049509,0.007424,0.625063,E,true
dataset.h5,316737498,0,0.007329,0.077869,0.000156,0.914646,J,false
dataset.h5,31674660,0,0.058428,0.253870,0.001722,0.685979,J,false
dataset.h5,31674688,0,0.298309,0.069858,0.010899,0.620934,E,true
dataset.h5,31674731,0,0.052889,0.179748,0.001172,0.766191,J,false
dataset.h5,31675501,0,0.044461,0.336813,0.000483,0.618242,J,false
dataset.h5,31675667,0,0.071729,0.243256,0.001126,0.683889,J,false
dataset.h5,31675749,0,0.055559,0.158763,0.000357,0.785321,J,false
dataset.h5,316830926,0,0.218330,0.088272,0.009297,0.684101,J,false
dataset.h5,316832939,0,0.005885,0.307813,0.000048,0.686255,J,false
dataset.h5,316840393,0,0.946661,0.014856,0.019629,0.018854,E,false
dataset.h5,316844647,0,0.005516,0.067405,0.000025,0.927054,J,false
dataset.h5,316848255,0,0.075398,0.001144,0.643960,0.279498,B,false
dataset.h5,316852515,0,0.013582,0.378470,0.000120,0.607828,J,false
dataset.h5,316880689,0,0.642622,0.082059,0.031561,0.243757,E,false
dataset.h5,316913559,0,0.108139,0.270031,0.002800,0.619030,J,false
dataset.h5,316922974,0,0.775821,0.053880,0.027213,0.143086,E,false
dataset.h5,31694643,0,0.162566,0.326189,0.000589,0.510656,J,false
dataset.h5,316956569,0,0.096230,0.170930,0.005382,0.727458,J,false
dataset.h5,316959371,0,0.031875,0.154271,0.000475,0.813379,J,false
dataset.h5,316959378,0,0.133504,0.186057,0.004452,0.675987,J,false
dataset.h5,316959529,0,0.011249,0.001679,0.506677,0.480395,B,false
dataset.h5,316966943,0,0.463199,0.015098,0.003555,0.518149,E,true
dataset.h5,316991172,0,0.069076,0.430928,0.000837,0.499159,J,false
dataset.h5,316992415,0,0.013361,0.395752,0.000068,0.590819,J,false
dataset.h5,316992468,0,0.328030,0.034140,0.057968,0.579862,E,true
dataset.h5,316992611,0,0.036598,0.277794,0.000473,0.685134,J,false
dataset.h5,317018306,0,0.768247,0.046563,0.037893,0.147297,E,false
